date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2024-05-06 18:10:47.085047,Central,Product_D,Lisa Jackson,Enterprise,,4,70.29,281.16,5,Q2,2024
2025-05-25 18:10:47.085047,East,Product_D,Holly Wood,Individual,53.68592359042006,3,79.82,239.47,5,Q2,2025
2024-02-11 18:10:47.085047,East,Product_B,Ryan Munoz,Individual,52.00636415990362,4,152.61,610.42,2,Q1,2024
2024-12-19 18:10:47.085047,West,Product_D,Carla Gray,SMB,,2,107.22,214.43,12,Q4,2024
2025-02-17 18:10:47.085047,West,Product_C,Daniel Wagner,Enterprise,,1,197.65,197.65,2,Q1,2025
2023-12-04 18:10:47.085047,East,Product_D,Dylan Miller,SMB,,4,113.34,453.36,12,Q4,2023
2024-04-20 18:10:47.085047,West,Product_A,Connie Lawrence,SMB,,7,110.07,770.49,4,Q2,2024
2024-07-02 18:10:47.085047,North,Product_C,Lisa Hensley,Individual,17.00631097725616,4,253.25,1013.01,7,Q3,2024
2023-12-20 18:10:47.085047,West,Product_D,Carla Gray,SMB,,5,90.93,454.63,12,Q4,2023
2025-07-14 18:10:47.085047,South,Product_A,Ryan Munoz,SMB,,1,91.06,91.06,7,Q3,2025
2025-01-11 18:10:47.085047,South,Product_D,Noah Rhodes,Individual,33.5957334206761,5,65.4,326.98,1,Q1,2025
2024-07-06 18:10:47.085047,East,Product_C,Michele Williams,SMB,,8,239.33,1914.6,7,Q3,2024
2024-11-05 18:10:47.085047,West,Product_D,Gabrielle Davis,Enterprise,,4,100.44,401.77,11,Q4,2024
2024-05-11 18:10:47.085047,West,Product_B,Monica Herrera,Individual,44.96680935060366,2,155.49,310.98,5,Q2,2024
2023-09-26 18:10:47.085047,East,Product_D,Michele Williams,Enterprise,,3,77.31,231.94,9,Q3,2023
2025-03-19 18:10:47.085047,South,Product_E,Abigail Shaffer,Individual,19.945589913662236,3,297.24,891.71,3,Q1,2025
2023-12-01 18:10:47.085047,Central,Product_E,Monica Herrera,Enterprise,,2,346.15,692.31,12,Q4,2023
2025-04-21 18:10:47.085047,Central,Product_A,Allison Hill,SMB,,7,108.44,759.06,4,Q2,2025
2023-11-11 18:10:47.085047,East,Product_C,Derek Zuniga,Enterprise,,3,301.62,904.87,11,Q4,2023
2025-06-11 18:10:47.085047,North,Product_E,Abigail Shaffer,SMB,,3,371.12,1113.35,6,Q2,2025
2025-02-09 18:10:47.085047,South,Product_B,Derek Zuniga,SMB,,5,146.31,731.55,2,Q1,2025
2024-04-01 18:10:47.085047,East,Product_B,Jamie Arnold,SMB,,6,182.76,1096.55,4,Q2,2024
2024-10-07 18:10:47.085047,South,Product_E,Gina Moore,Enterprise,,1,251.56,251.56,10,Q4,2024
2023-09-16 18:10:47.085047,North,Product_E,Daniel Wagner,Individual,44.00098459467039,4,356.07,1424.28,9,Q3,2023
2024-09-21 18:10:47.085047,West,Product_A,Connie Lawrence,SMB,,5,104.88,524.39,9,Q3,2024
2024-06-14 18:10:47.085047,North,Product_B,Gina Moore,Enterprise,,3,177.78,533.35,6,Q2,2024
2024-05-15 18:10:47.085047,North,Product_D,Lisa Hensley,Enterprise,,1,83.73,83.73,5,Q2,2024
2024-05-13 18:10:47.085047,North,Product_A,Angie Henderson,Individual,11.634238370866967,2,110.4,220.8,5,Q2,2024
2025-07-31 18:10:47.085047,West,Product_A,Allison Hill,Individual,40.027509175507284,2,102.35,204.71,7,Q3,2025
2025-02-15 18:10:47.085047,Central,Product_B,Daniel Wagner,Individual,46.20543488944545,3,138.01,414.03,2,Q1,2025
2025-04-04 18:10:47.085047,West,Product_B,Carla Gray,SMB,,2,170.61,341.22,4,Q2,2025
2024-07-07 18:10:47.085047,West,Product_E,Allison Hill,SMB,,3,284.7,854.09,7,Q3,2024
2024-05-17 18:10:47.085047,West,Product_B,Daniel Wagner,SMB,,3,152.86,458.58,5,Q2,2024
2025-06-12 18:10:47.085047,Central,Product_D,Lisa Hensley,SMB,,3,70.64,211.91,6,Q2,2025
2024-10-23 18:10:47.085047,North,Product_B,Michele Williams,Individual,34.65516742648584,4,182.13,728.5,10,Q4,2024
2024-05-22 18:10:47.085047,West,Product_C,Derek Zuniga,Individual,44.20181345590525,5,196.76,983.82,5,Q2,2024
2024-04-17 18:10:47.085047,West,Product_A,Brian Ramirez,Individual,52.64499313500035,4,118.87,475.49,4,Q2,2024
2024-09-17 18:10:47.085047,East,Product_E,Daniel Wagner,SMB,,3,334.56,1003.67,9,Q3,2024
2024-03-27 18:10:47.085047,Central,Product_A,Lisa Hensley,Enterprise,,1,104.78,104.78,3,Q1,2024
2024-11-10 18:10:47.085047,East,Product_D,Lisa Jackson,Enterprise,,3,110.26,330.78,11,Q4,2024
2025-05-30 18:10:47.085047,East,Product_C,Cristian Santos,Individual,59.663732201642844,4,241.33,965.34,5,Q2,2025
2023-11-04 18:10:47.085047,North,Product_E,Connie Lawrence,Enterprise,,2,493.34,986.68,11,Q4,2023
2024-12-24 18:10:47.085047,Central,Product_B,Angie Henderson,Enterprise,,2,176.87,353.73,12,Q4,2024
2024-09-26 18:10:47.085047,Central,Product_D,Holly Wood,Individual,50.14434401182959,6,74.08,444.51,9,Q3,2024
2025-03-13 18:10:47.085047,South,Product_A,Brian Ramirez,SMB,,6,100.99,605.94,3,Q1,2025
2024-10-05 18:10:47.085047,East,Product_C,Cristian Santos,Enterprise,,3,221.28,663.85,10,Q4,2024
2024-07-05 18:10:47.085047,Central,Product_E,Michele Williams,Enterprise,,4,259.2,1036.8,7,Q3,2024
2024-05-11 18:10:47.085047,South,Product_E,Brian Ramirez,Individual,35.294612995520154,4,248.86,995.45,5,Q2,2024
2025-01-03 18:10:47.085047,East,Product_B,Monica Herrera,SMB,,6,165.78,994.69,1,Q1,2025
2025-08-05 18:10:47.085047,West,Product_E,Derek Zuniga,Individual,46.168285904710125,2,280.55,561.1,8,Q3,2025
2023-11-02 18:10:47.085047,North,Product_D,Angie Henderson,SMB,,1,121.06,121.06,11,Q4,2023
2023-12-19 18:10:47.085047,North,Product_B,Holly Wood,Individual,68.16138995286067,3,236.42,709.27,12,Q4,2023
2023-12-13 18:10:47.085047,South,Product_B,Dylan Miller,Enterprise,,3,166.48,499.44,12,Q4,2023
2023-09-19 18:10:47.085047,West,Product_D,Connie Lawrence,Individual,50.3500141087477,5,75.64,378.22,9,Q3,2023
2025-01-29 18:10:47.085047,West,Product_B,Derek Zuniga,SMB,,3,147.04,441.11,1,Q1,2025
2024-09-22 18:10:47.085047,North,Product_C,Daniel Wagner,SMB,,4,259.59,1038.37,9,Q3,2024
2024-06-07 18:10:47.085047,East,Product_E,Monica Herrera,Individual,78.55456615592445,3,331.75,995.25,6,Q2,2024
2024-08-25 18:10:47.085047,Central,Product_B,Cristian Santos,SMB,,3,135.1,405.31,8,Q3,2024
2025-01-27 18:10:47.085047,South,Product_E,Jamie Arnold,Individual,38.907728751392945,6,245.58,1473.46,1,Q1,2025
2025-04-21 18:10:47.085047,East,Product_D,Dylan Miller,Enterprise,,6,83.55,501.33,4,Q2,2025
2024-07-14 18:10:47.085047,South,Product_B,Holly Wood,Individual,30.795258515739775,4,121.97,487.87,7,Q3,2024
2024-12-08 18:10:47.085047,North,Product_C,Michele Williams,Enterprise,,5,292.61,1463.04,12,Q4,2024
2024-01-11 18:10:47.085047,West,Product_A,Allison Hill,SMB,,4,90.66,362.66,1,Q1,2024
2025-07-29 18:10:47.085047,South,Product_B,Daniel Wagner,Individual,36.05512966362119,4,146.44,585.75,7,Q3,2025
2024-11-22 18:10:47.085047,East,Product_A,Noah Rhodes,Individual,52.929522230018385,7,137.22,960.55,11,Q4,2024
2024-12-02 18:10:47.085047,Central,Product_B,Angie Henderson,SMB,,3,169.69,509.06,12,Q4,2024
2025-05-23 18:10:47.085047,Central,Product_B,Jamie Arnold,Individual,64.58374073715785,1,145.59,145.59,5,Q2,2025
2023-08-25 18:10:47.085047,South,Product_C,Ryan Munoz,SMB,,4,174.82,699.28,8,Q3,2023
2025-03-31 18:10:47.085047,East,Product_C,Carla Gray,SMB,,12,258.12,3097.41,3,Q1,2025
2024-04-27 18:10:47.085047,Central,Product_E,Abigail Shaffer,Enterprise,,6,321.37,1928.21,4,Q2,2024
2025-04-08 18:10:47.085047,South,Product_A,Abigail Shaffer,SMB,,4,96.66,386.64,4,Q2,2025
2024-02-09 18:10:47.085047,East,Product_E,Daniel Wagner,Enterprise,,2,336.84,673.68,2,Q1,2024
2025-01-26 18:10:47.085047,Central,Product_D,Monica Herrera,Individual,34.30033649579683,5,66.44,332.19,1,Q1,2025
2025-04-08 18:10:47.085047,Central,Product_C,Carla Gray,Individual,56.39063249084178,1,195.26,195.26,4,Q2,2025
2024-12-07 18:10:47.085047,South,Product_B,Allison Hill,Enterprise,,4,189.28,757.11,12,Q4,2024
2024-03-19 18:10:47.085047,North,Product_E,Cristian Santos,Enterprise,,4,433.72,1734.87,3,Q1,2024
2024-01-26 18:10:47.085047,West,Product_A,Monica Herrera,Enterprise,,2,108.75,217.49,1,Q1,2024
2023-10-03 18:10:47.085047,South,Product_E,Dylan Miller,SMB,,5,257.49,1287.46,10,Q4,2023
2025-06-21 18:10:47.085047,West,Product_C,Ryan Munoz,Individual,33.186727965551675,2,208.24,416.47,6,Q2,2025
2023-12-09 18:10:47.085047,South,Product_E,Lisa Hensley,SMB,,3,366.43,1099.3,12,Q4,2023
2024-09-08 18:10:47.085047,West,Product_C,Ryan Munoz,Individual,44.891164523015085,4,204.89,819.55,9,Q3,2024
2024-06-30 18:10:47.085047,Central,Product_A,Carla Gray,Enterprise,,7,91.56,640.94,6,Q2,2024
2024-01-28 18:10:47.085047,East,Product_B,Michele Williams,Individual,40.32438611299178,2,153.0,306.0,1,Q1,2024
2024-11-05 18:10:47.085047,West,Product_C,Daniel Wagner,Individual,43.290297150269566,3,278.81,836.42,11,Q4,2024
2024-10-29 18:10:47.085047,East,Product_B,Allison Hill,SMB,,3,170.92,512.76,10,Q4,2024
2024-11-30 18:10:47.085047,East,Product_D,Abigail Shaffer,Individual,44.83201242810345,2,110.6,221.2,11,Q4,2024
2025-03-06 18:10:47.085047,South,Product_D,Jamie Arnold,Enterprise,,6,67.02,402.14,3,Q1,2025
2023-08-21 18:10:47.085047,South,Product_D,Jamie Arnold,Individual,36.81511510182852,5,67.05,335.25,8,Q3,2023
2024-02-26 18:10:47.085047,North,Product_E,Ryan Munoz,SMB,,6,373.28,2239.68,2,Q1,2024
2023-11-15 18:10:47.085047,East,Product_C,Holly Wood,Enterprise,,4,310.73,1242.91,11,Q4,2023
2025-04-23 18:10:47.085047,East,Product_A,Gabrielle Davis,Individual,57.78434534179218,4,116.4,465.61,4,Q2,2025
2024-12-13 18:10:47.085047,West,Product_A,Gabrielle Davis,SMB,,7,127.42,891.91,12,Q4,2024
2025-05-12 18:10:47.085047,North,Product_E,Allison Hill,Individual,50.05573036267118,4,339.54,1358.17,5,Q2,2025
2024-12-05 18:10:47.085047,Central,Product_D,Brian Ramirez,Enterprise,,3,99.38,298.13,12,Q4,2024
2024-12-07 18:10:47.085047,Central,Product_A,Noah Rhodes,SMB,,6,112.64,675.85,12,Q4,2024
2023-09-09 18:10:47.085047,Central,Product_B,Connie Lawrence,Enterprise,,2,148.22,296.44,9,Q3,2023
2023-11-03 18:10:47.085047,West,Product_A,Noah Rhodes,SMB,,1,139.42,139.42,11,Q4,2023
2025-05-24 18:10:47.085047,North,Product_C,Daniel Wagner,Individual,47.433369200672395,3,237.96,713.89,5,Q2,2025
2024-05-21 18:10:47.085047,South,Product_E,Allison Hill,SMB,,3,266.66,799.98,5,Q2,2024
2025-06-29 18:10:47.085047,East,Product_B,Lisa Jackson,Individual,23.96692364494782,3,181.13,543.38,6,Q2,2025
2024-08-20 18:10:47.085047,Central,Product_A,Lisa Hensley,SMB,,3,98.41,295.23,8,Q3,2024
2025-06-24 18:10:47.085047,North,Product_A,Abigail Shaffer,Individual,45.05982840766684,4,115.05,460.2,6,Q2,2025
2024-01-09 18:10:47.085047,East,Product_A,Connie Lawrence,SMB,,7,116.07,812.51,1,Q1,2024
2023-09-25 18:10:47.085047,East,Product_E,Abigail Shaffer,Individual,48.012596080411576,2,330.57,661.13,9,Q3,2023
2025-01-09 18:10:47.085047,West,Product_B,Allison Hill,SMB,,5,153.42,767.11,1,Q1,2025
2024-05-17 18:10:47.085047,Central,Product_C,Daniel Wagner,SMB,,5,184.04,920.22,5,Q2,2024
2024-11-30 18:10:47.085047,Central,Product_A,Lisa Jackson,SMB,,4,121.21,484.85,11,Q4,2024
2023-11-09 18:10:47.085047,North,Product_A,Connie Lawrence,Individual,39.668785438071794,4,142.21,568.85,11,Q4,2023
2023-11-07 18:10:47.085047,South,Product_C,Lisa Jackson,Individual,36.17464466301539,9,233.0,2097.03,11,Q4,2023
2023-08-31 18:10:47.085047,South,Product_A,Abigail Shaffer,Individual,31.68181221695734,5,82.03,410.13,8,Q3,2023
2024-08-28 18:10:47.085047,West,Product_A,Gina Moore,SMB,,4,109.79,439.18,8,Q3,2024
2025-07-08 18:10:47.085047,South,Product_B,Ryan Munoz,Enterprise,,4,143.03,572.14,7,Q3,2025
2024-09-02 18:10:47.085047,East,Product_B,Gabrielle Davis,Enterprise,,4,170.14,680.57,9,Q3,2024
2025-03-11 18:10:47.085047,East,Product_D,Gina Moore,Enterprise,,3,98.05,294.16,3,Q1,2025
2024-05-16 18:10:47.085047,South,Product_B,Ryan Munoz,SMB,,5,129.6,648.0,5,Q2,2024
2025-07-25 18:10:47.085047,West,Product_C,Angie Henderson,SMB,,1,209.77,209.77,7,Q3,2025
2024-08-08 18:10:47.085047,Central,Product_C,Jamie Arnold,Individual,15.789901910071151,5,201.73,1008.66,8,Q3,2024
2025-01-27 18:10:47.085047,West,Product_B,Noah Rhodes,Individual,43.65996201793431,2,145.47,290.93,1,Q1,2025
2024-09-08 18:10:47.085047,South,Product_E,Lisa Jackson,Enterprise,,9,257.43,2316.86,9,Q3,2024
2025-07-30 18:10:47.085047,West,Product_C,Ryan Munoz,Enterprise,,3,186.17,558.5,7,Q3,2025
2024-07-26 18:10:47.085047,Central,Product_E,Gabrielle Davis,Enterprise,,5,266.02,1330.09,7,Q3,2024
2025-01-17 18:10:47.085047,South,Product_C,Abigail Shaffer,SMB,,7,169.43,1186.01,1,Q1,2025
2024-05-04 18:10:47.085047,North,Product_A,Holly Wood,Individual,31.48267572991568,3,112.99,338.97,5,Q2,2024
2025-05-18 18:10:47.085047,South,Product_D,Cristian Santos,SMB,,1,69.62,69.62,5,Q2,2025
2025-04-02 18:10:47.085047,East,Product_C,Lisa Jackson,SMB,,4,231.89,927.55,4,Q2,2025
2025-06-15 18:10:47.085047,Central,Product_A,Monica Herrera,Individual,41.403700128537885,4,91.98,367.94,6,Q2,2025
2023-11-26 18:10:47.085047,East,Product_A,Connie Lawrence,SMB,,5,151.12,755.6,11,Q4,2023
2024-12-09 18:10:47.085047,East,Product_C,Daniel Wagner,Enterprise,,6,277.58,1665.47,12,Q4,2024
2024-08-11 18:10:47.085047,East,Product_B,Dylan Miller,Individual,50.83885382140091,6,162.63,975.76,8,Q3,2024
2024-02-17 18:10:47.085047,North,Product_D,Carla Gray,SMB,,7,88.71,620.97,2,Q1,2024
2025-04-09 18:10:47.085047,Central,Product_D,Lisa Hensley,SMB,,5,79.4,397.0,4,Q2,2025
2024-04-16 18:10:47.085047,East,Product_C,Carla Gray,SMB,,4,238.57,954.3,4,Q2,2024
2024-12-17 18:10:47.085047,West,Product_C,Noah Rhodes,Enterprise,,5,276.67,1383.36,12,Q4,2024
2025-01-11 18:10:47.085047,North,Product_D,Michele Williams,SMB,,2,81.47,162.94,1,Q1,2025
2025-03-24 18:10:47.085047,West,Product_E,Allison Hill,Enterprise,,3,345.12,1035.36,3,Q1,2025
2025-01-16 18:10:47.085047,South,Product_C,Carla Gray,Individual,51.547636978800924,4,175.55,702.2,1,Q1,2025
2025-01-28 18:10:47.085047,South,Product_E,Cristian Santos,Enterprise,,2,269.45,538.91,1,Q1,2025
2025-06-20 18:10:47.085047,East,Product_A,Angie Henderson,SMB,,5,112.62,563.08,6,Q2,2025
2024-01-02 18:10:47.085047,East,Product_D,Lisa Hensley,Enterprise,,2,85.55,171.11,1,Q1,2024
2024-11-24 18:10:47.085047,North,Product_B,Abigail Shaffer,Enterprise,,5,238.05,1190.27,11,Q4,2024
2024-06-14 18:10:47.085047,East,Product_A,Connie Lawrence,Enterprise,,4,99.08,396.32,6,Q2,2024
2024-03-06 18:10:47.085047,West,Product_A,Gina Moore,Enterprise,,6,118.88,713.29,3,Q1,2024
2025-07-12 18:10:47.085047,Central,Product_C,Allison Hill,SMB,,4,181.84,727.36,7,Q3,2025
2024-01-21 18:10:47.085047,East,Product_A,Brian Ramirez,Individual,39.07399640809186,6,101.62,609.74,1,Q1,2024
2025-07-14 18:10:47.085047,West,Product_B,Brian Ramirez,Individual,43.857185830634734,3,136.33,408.99,7,Q3,2025
2024-08-30 18:10:47.085047,West,Product_B,Daniel Wagner,SMB,,3,163.29,489.88,8,Q3,2024
2023-12-20 18:10:47.085047,East,Product_B,Lisa Hensley,SMB,,3,230.9,692.7,12,Q4,2023
2024-05-26 18:10:47.085047,West,Product_E,Lisa Hensley,Individual,65.03210846775983,1,315.47,315.47,5,Q2,2024
2023-10-23 18:10:47.085047,East,Product_D,Lisa Jackson,Enterprise,,2,86.91,173.83,10,Q4,2023
2024-03-25 18:10:47.085047,Central,Product_B,Gina Moore,SMB,,3,156.1,468.31,3,Q1,2024
2024-08-15 18:10:47.085047,East,Product_E,Allison Hill,Individual,33.3693145549109,4,348.76,1395.05,8,Q3,2024
2025-04-15 18:10:47.085047,West,Product_A,Gina Moore,Enterprise,,5,115.52,577.61,4,Q2,2025
2025-01-03 18:10:47.085047,South,Product_A,Abigail Shaffer,SMB,,4,97.52,390.08,1,Q1,2025
2024-10-29 18:10:47.085047,North,Product_C,Lisa Hensley,Individual,44.23799822350328,5,220.59,1102.96,10,Q4,2024
2024-02-11 18:10:47.085047,West,Product_B,Ryan Munoz,SMB,,7,138.51,969.58,2,Q1,2024
2024-09-10 18:10:47.085047,West,Product_A,Gabrielle Davis,SMB,,1,92.14,92.14,9,Q3,2024
2024-02-10 18:10:47.085047,South,Product_D,Holly Wood,Enterprise,,3,62.59,187.77,2,Q1,2024
2024-11-29 18:10:47.085047,North,Product_C,Daniel Wagner,Individual,36.84626784679785,4,296.43,1185.73,11,Q4,2024
2024-09-28 18:10:47.085047,North,Product_B,Monica Herrera,Enterprise,,2,170.15,340.31,9,Q3,2024
2025-03-21 18:10:47.085047,Central,Product_D,Dylan Miller,Enterprise,,6,86.16,516.97,3,Q1,2025
2024-12-20 18:10:47.085047,West,Product_D,Noah Rhodes,SMB,,3,95.39,286.18,12,Q4,2024
2024-10-19 18:10:47.085047,East,Product_A,Carla Gray,SMB,,4,106.51,426.06,10,Q4,2024
2025-01-06 18:10:47.085047,East,Product_D,Monica Herrera,Individual,58.12109432370386,6,77.72,466.34,1,Q1,2025
2024-08-18 18:10:47.085047,North,Product_B,Michele Williams,Individual,40.37778555820294,2,179.78,359.57,8,Q3,2024
2024-09-06 18:10:47.085047,North,Product_B,Allison Hill,SMB,,4,166.03,664.12,9,Q3,2024
2025-08-04 18:10:47.085047,Central,Product_C,Abigail Shaffer,Individual,47.05412675202155,4,175.31,701.25,8,Q3,2025
2025-05-01 18:10:47.085047,West,Product_D,Noah Rhodes,SMB,,6,70.38,422.31,5,Q2,2025
2024-05-25 18:10:47.085047,North,Product_A,Brian Ramirez,SMB,,3,121.79,365.37,5,Q2,2024
2024-08-20 18:10:47.085047,North,Product_E,Jamie Arnold,SMB,,2,345.44,690.87,8,Q3,2024
2024-10-19 18:10:47.085047,East,Product_C,Allison Hill,Individual,36.52946469003082,3,230.15,690.46,10,Q4,2024
2024-05-10 18:10:47.085047,South,Product_C,Jamie Arnold,SMB,,3,190.89,572.68,5,Q2,2024
2023-08-28 18:10:47.085047,West,Product_C,Ryan Munoz,Individual,46.597581021287795,8,194.63,1557.01,8,Q3,2023
2023-09-16 18:10:47.085047,Central,Product_A,Jamie Arnold,Individual,36.859546891460795,4,88.86,355.44,9,Q3,2023
2023-09-17 18:10:47.085047,Central,Product_D,Gina Moore,Enterprise,,4,68.28,273.11,9,Q3,2023
2023-11-05 18:10:47.085047,Central,Product_A,Cristian Santos,Individual,22.115776049321337,3,123.37,370.1,11,Q4,2023
2024-01-06 18:10:47.085047,West,Product_D,Gabrielle Davis,SMB,,2,79.5,159.0,1,Q1,2024
2024-11-22 18:10:47.085047,Central,Product_B,Holly Wood,Individual,53.281868770947646,5,190.86,954.3,11,Q4,2024
2024-11-22 18:10:47.085047,North,Product_A,Monica Herrera,SMB,,4,140.7,562.81,11,Q4,2024
2023-09-19 18:10:47.085047,South,Product_E,Daniel Wagner,SMB,,2,244.8,489.59,9,Q3,2023
2025-01-16 18:10:47.085047,North,Product_C,Ryan Munoz,SMB,,3,252.0,756.01,1,Q1,2025
2024-09-24 18:10:47.085047,North,Product_B,Gabrielle Davis,Individual,62.59843636940247,3,180.43,541.28,9,Q3,2024
2025-06-09 18:10:47.085047,North,Product_D,Daniel Wagner,Enterprise,,4,97.03,388.14,6,Q2,2025
2025-03-17 18:10:47.085047,East,Product_C,Carla Gray,Individual,45.01313379360931,1,221.26,221.26,3,Q1,2025
2025-02-13 18:10:47.085047,South,Product_A,Jamie Arnold,Individual,40.144758689382186,3,84.98,254.95,2,Q1,2025
2024-12-07 18:10:47.085047,South,Product_D,Gabrielle Davis,Individual,41.00179043578879,3,83.3,249.89,12,Q4,2024
2025-07-16 18:10:47.085047,South,Product_C,Holly Wood,Individual,52.6213157163118,5,176.69,883.47,7,Q3,2025
2023-09-26 18:10:47.085047,Central,Product_D,Connie Lawrence,Individual,21.137312147119562,7,76.66,536.59,9,Q3,2023
2024-05-28 18:10:47.085047,East,Product_A,Michele Williams,Enterprise,,3,107.1,321.3,5,Q2,2024
2023-08-30 18:10:47.085047,West,Product_B,Gabrielle Davis,SMB,,1,144.81,144.81,8,Q3,2023
2024-11-26 18:10:47.085047,Central,Product_C,Daniel Wagner,Enterprise,,2,242.37,484.75,11,Q4,2024
2024-03-28 18:10:47.085047,North,Product_C,Gina Moore,Enterprise,,1,257.18,257.18,3,Q1,2024
2025-04-28 18:10:47.085047,East,Product_E,Dylan Miller,Individual,19.92041292311172,2,390.41,780.83,4,Q2,2025
2024-10-14 18:10:47.085047,Central,Product_C,Derek Zuniga,SMB,,3,191.76,575.27,10,Q4,2024
2024-12-10 18:10:47.085047,Central,Product_A,Monica Herrera,SMB,,6,119.42,716.5,12,Q4,2024
2024-07-03 18:10:47.085047,East,Product_D,Cristian Santos,SMB,,2,87.62,175.24,7,Q3,2024
2025-01-02 18:10:47.085047,South,Product_E,Connie Lawrence,Individual,37.90961583414642,4,273.0,1091.99,1,Q1,2025
2024-09-13 18:10:47.085047,East,Product_D,Noah Rhodes,Individual,9.301209567284658,5,83.24,416.2,9,Q3,2024
2025-03-18 18:10:47.085047,North,Product_D,Derek Zuniga,SMB,,3,107.59,322.76,3,Q1,2025
2023-11-04 18:10:47.085047,South,Product_E,Jamie Arnold,SMB,,6,327.07,1962.44,11,Q4,2023
2024-06-04 18:10:47.085047,East,Product_D,Dylan Miller,Enterprise,,8,86.53,692.23,6,Q2,2024
2024-01-17 18:10:47.085047,Central,Product_E,Connie Lawrence,Individual,41.2642415820047,7,289.14,2024.0,1,Q1,2024
2024-08-05 18:10:47.085047,Central,Product_D,Michele Williams,Enterprise,,4,64.13,256.52,8,Q3,2024
2024-05-27 18:10:47.085047,Central,Product_D,Gina Moore,SMB,,2,78.01,156.02,5,Q2,2024
2025-02-11 18:10:47.085047,South,Product_D,Carla Gray,Enterprise,,3,67.8,203.39,2,Q1,2025
2023-11-18 18:10:47.085047,West,Product_B,Abigail Shaffer,Enterprise,,2,188.57,377.14,11,Q4,2023
2025-03-17 18:10:47.085047,East,Product_B,Connie Lawrence,Individual,44.82886381717252,4,199.19,796.76,3,Q1,2025
2024-09-24 18:10:47.085047,Central,Product_D,Jamie Arnold,Enterprise,,3,75.65,226.96,9,Q3,2024
2024-10-12 18:10:47.085047,Central,Product_C,Monica Herrera,SMB,,6,178.99,1073.92,10,Q4,2024
2025-05-17 18:10:47.085047,North,Product_C,Holly Wood,Individual,52.6614988289087,6,244.05,1464.33,5,Q2,2025
2025-02-06 18:10:47.085047,West,Product_B,Lisa Hensley,SMB,,2,161.86,323.73,2,Q1,2025
2024-11-28 18:10:47.085047,East,Product_D,Connie Lawrence,Enterprise,,1,115.04,115.04,11,Q4,2024
2024-09-23 18:10:47.085047,East,Product_A,Derek Zuniga,SMB,,4,111.47,445.89,9,Q3,2024
2024-11-28 18:10:47.085047,South,Product_A,Lisa Hensley,Individual,38.99913849176211,8,128.62,1028.99,11,Q4,2024
2025-06-09 18:10:47.085047,West,Product_D,Michele Williams,Enterprise,,2,69.32,138.64,6,Q2,2025
2025-05-23 18:10:47.085047,North,Product_E,Gina Moore,Enterprise,,2,373.57,747.15,5,Q2,2025
2025-04-26 18:10:47.085047,Central,Product_E,Angie Henderson,Individual,44.17347825401519,2,287.97,575.95,4,Q2,2025
2025-03-17 18:10:47.085047,West,Product_A,Monica Herrera,Individual,43.29967808839051,2,111.58,223.16,3,Q1,2025
2024-04-22 18:10:47.085047,South,Product_E,Brian Ramirez,Individual,46.973274602662435,2,313.54,627.08,4,Q2,2024
2023-11-12 18:10:47.085047,East,Product_A,Carla Gray,Individual,54.71408973850606,2,135.79,271.58,11,Q4,2023
2024-09-12 18:10:47.085047,Central,Product_E,Abigail Shaffer,Enterprise,,7,278.9,1952.28,9,Q3,2024
2024-11-21 18:10:47.085047,East,Product_B,Connie Lawrence,SMB,,7,194.97,1364.8,11,Q4,2024
2025-08-09 18:10:47.085047,South,Product_C,Cristian Santos,SMB,,2,190.03,380.05,8,Q3,2025
2023-10-16 18:10:47.085047,North,Product_B,Lisa Jackson,SMB,,4,167.71,670.83,10,Q4,2023
2024-11-23 18:10:47.085047,South,Product_E,Dylan Miller,Enterprise,,3,385.97,1157.92,11,Q4,2024
2024-02-08 18:10:47.085047,West,Product_E,Daniel Wagner,Individual,52.4030594130565,6,319.81,1918.84,2,Q1,2024
2024-07-15 18:10:47.085047,South,Product_B,Dylan Miller,Individual,40.994943573494524,4,135.76,543.04,7,Q3,2024
2023-10-21 18:10:47.085047,North,Product_A,Michele Williams,Individual,58.0354691329626,6,112.94,677.62,10,Q4,2023
2024-12-04 18:10:47.085047,West,Product_A,Michele Williams,SMB,,5,128.75,643.74,12,Q4,2024
2025-02-11 18:10:47.085047,North,Product_E,Derek Zuniga,Individual,29.96152725003666,5,380.54,1902.71,2,Q1,2025
2023-09-04 18:10:47.085047,West,Product_D,Noah Rhodes,SMB,,6,74.09,444.57,9,Q3,2023
2024-09-21 18:10:47.085047,North,Product_C,Lisa Hensley,Individual,65.3999290584367,2,228.13,456.26,9,Q3,2024
2025-01-15 18:10:47.085047,West,Product_D,Daniel Wagner,Enterprise,,4,73.32,293.29,1,Q1,2025
2024-01-07 18:10:47.085047,East,Product_E,Daniel Wagner,Individual,59.16715698297754,6,300.32,1801.94,1,Q1,2024
2024-01-31 18:10:47.085047,East,Product_D,Monica Herrera,Enterprise,,6,76.85,461.09,1,Q1,2024
2024-04-15 18:10:47.085047,West,Product_B,Gabrielle Davis,Enterprise,,5,171.06,855.32,4,Q2,2024
2024-07-13 18:10:47.085047,North,Product_D,Brian Ramirez,Enterprise,,6,97.77,586.65,7,Q3,2024
2024-05-03 18:10:47.085047,East,Product_C,Dylan Miller,SMB,,5,225.8,1128.98,5,Q2,2024
