employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_5790,Finance,Junior,85601.0,7.3,2.5,19,11.0,False
EMP_3205,Sales,Senior,139336.0,7.0,2.0,19,8.0,False
EMP_6210,Marketing,Lead,134022.0,8.1,2.4,24,8.4,True
EMP_4757,Finance,Manager,167395.0,6.9,7.2,18,8.4,True
EMP_2346,Marketing,Mid,72112.0,6.9,6.7,24,8.0,False
EMP_3543,Finance,Senior,114833.0,9.1,4.7,24,8.7,True
EMP_2604,Sales,Manager,156134.0,6.9,6.9,18,5.6,True
EMP_9179,HR,Manager,114424.0,10.0,9.4,18,9.1,False
EMP_4584,Marketing,Manager,156753.0,8.6,3.1,14,6.9,True
EMP_8925,HR,Lead,125051.0,6.3,4.6,24,5.3,True
EMP_2998,Operations,Lead,127060.0,6.3,0.3,19,10.1,False
EMP_3674,Marketing,Mid,80391.0,6.8,4.0,16,7.1,False
EMP_6199,Engineering,Mid,106091.0,8.2,2.3,11,7.1,True
EMP_9635,Operations,Mid,85373.0,7.1,1.8,15,3.6,True
EMP_4048,Marketing,Junior,69487.0,5.7,7.9,19,6.1,False
EMP_3956,HR,Mid,79575.0,8.6,6.0,23,6.5,True
EMP_1713,HR,Mid,74257.0,8.7,2.0,19,8.8,False
EMP_8913,Marketing,Junior,55309.0,10.0,3.0,24,7.3,False
EMP_1807,Sales,Lead,119029.0,7.3,2.9,22,8.5,True
EMP_3641,HR,Mid,88197.0,9.2,1.2,23,6.0,True
EMP_9020,Finance,Manager,154357.0,5.4,2.5,22,9.1,False
EMP_7108,Sales,Mid,111718.0,5.7,4.4,18,8.1,True
EMP_9699,Engineering,Junior,68377.0,4.1,2.1,18,6.0,False
EMP_8537,Finance,Mid,93953.0,6.4,1.6,25,7.8,False
EMP_3936,Marketing,Manager,128669.0,7.6,3.6,13,5.5,False
EMP_2435,Sales,Mid,96360.0,6.5,4.8,17,7.2,False
EMP_1998,Marketing,Junior,56982.0,8.1,1.2,20,8.0,False
EMP_9452,Finance,Manager,192494.0,7.9,3.7,21,5.9,True
EMP_2633,Finance,Junior,68900.0,5.8,1.0,25,7.9,False
EMP_2967,Sales,Manager,159632.0,9.2,8.5,20,6.7,False
EMP_4852,Operations,Manager,168554.0,5.3,1.5,20,6.7,False
EMP_7745,Sales,Junior,85757.0,8.5,3.7,12,7.2,False
EMP_6229,Sales,Mid,90231.0,6.9,1.2,22,7.5,False
EMP_4202,Sales,Senior,117368.0,9.5,1.4,24,10.1,True
EMP_8434,Marketing,Manager,149382.0,4.0,4.8,19,5.7,True
EMP_3090,Finance,Lead,170948.0,7.8,3.4,17,10.2,True
EMP_4534,Marketing,Junior,57231.0,8.0,4.1,20,6.9,True
EMP_5538,Marketing,Mid,81182.0,8.0,1.2,21,7.7,True
EMP_1400,Operations,Junior,59549.0,8.7,3.9,21,6.4,True
EMP_4685,Operations,Lead,133690.0,7.1,0.9,19,4.7,True
EMP_4629,HR,Mid,67863.0,9.4,1.3,18,5.8,True
EMP_1062,Marketing,Mid,83406.0,8.9,10.2,20,7.1,False
EMP_5169,Sales,Senior,116504.0,6.6,1.4,24,7.6,False
EMP_1465,Finance,Mid,107509.0,10.0,5.3,20,4.5,False
EMP_2369,Engineering,Mid,90738.0,7.7,15.2,18,5.8,True
EMP_9842,Marketing,Lead,147806.0,8.0,12.6,13,5.4,False
EMP_1816,Finance,Junior,79985.0,4.6,3.0,15,7.2,True
EMP_9243,Marketing,Junior,75961.0,5.2,1.6,20,6.0,True
EMP_5603,HR,Mid,72763.0,6.3,3.5,20,5.6,False
EMP_6897,Operations,Manager,169077.0,4.8,10.9,14,6.8,True
EMP_7289,Engineering,Lead,171472.0,8.8,2.0,24,6.7,True
EMP_9854,Marketing,Mid,82727.0,7.7,5.5,31,8.0,True
EMP_8594,Engineering,Junior,83808.0,7.7,6.7,16,6.7,False
EMP_6846,Finance,Manager,172352.0,5.7,2.3,23,7.8,True
EMP_6870,HR,Lead,111860.0,9.2,1.7,18,7.6,True
EMP_1791,Engineering,Manager,182123.0,10.0,3.5,19,4.3,True
EMP_5862,Marketing,Senior,100826.0,9.0,4.1,21,6.4,True
EMP_8169,Sales,Lead,152065.0,8.1,3.8,14,6.2,False
EMP_3071,Engineering,Junior,88888.0,8.0,1.7,16,7.3,True
EMP_3254,Engineering,Lead,182853.0,6.1,3.6,23,7.2,False
EMP_2509,HR,Senior,113451.0,8.8,1.7,24,6.8,True
EMP_4532,Engineering,Junior,70643.0,6.8,5.5,18,6.7,False
EMP_6714,HR,Manager,159828.0,7.9,6.2,24,9.4,False
EMP_8778,Marketing,Mid,76303.0,8.2,4.7,16,6.8,True
EMP_8389,Finance,Senior,110466.0,7.2,1.6,18,8.0,True
EMP_5415,Operations,Manager,168991.0,7.0,6.6,20,5.4,False
EMP_7363,Finance,Junior,85163.0,7.7,13.2,27,8.3,True
EMP_2755,Engineering,Mid,118211.0,6.4,1.9,13,6.6,True
EMP_9781,Finance,Junior,64531.0,8.0,1.9,14,4.9,True
EMP_4173,Sales,Lead,138718.0,8.2,2.6,18,7.5,False
EMP_2854,Sales,Senior,130108.0,7.6,2.7,17,9.0,True
EMP_9540,Sales,Manager,152578.0,9.7,1.6,16,7.6,True
EMP_2416,Operations,Mid,96373.0,8.0,4.7,19,4.8,True
EMP_3504,Sales,Lead,119499.0,10.0,6.8,20,5.6,True
EMP_6946,HR,Junior,49087.0,9.3,9.7,22,4.7,True
EMP_5830,HR,Lead,100817.0,7.3,4.5,17,8.2,True
EMP_3622,Operations,Senior,121974.0,8.0,8.4,22,6.3,True
EMP_6341,Finance,Mid,106816.0,9.1,2.0,21,6.2,False
EMP_5564,HR,Senior,99844.0,10.0,4.8,14,7.9,False
EMP_2259,HR,Mid,69734.0,5.5,5.0,14,8.6,False
EMP_5864,Finance,Junior,72154.0,7.3,5.6,18,8.1,False
EMP_1877,Marketing,Manager,165469.0,8.8,1.8,24,5.8,True
EMP_4691,HR,Senior,108921.0,7.2,4.6,13,5.0,False
EMP_3597,Operations,Senior,105906.0,7.8,2.4,18,6.8,True
EMP_5188,HR,Mid,75471.0,7.5,6.8,24,6.4,False
EMP_7291,HR,Lead,103997.0,9.0,0.1,22,9.3,True
EMP_8894,Sales,Lead,165016.0,9.6,6.6,20,7.3,False
EMP_5982,Engineering,Lead,175881.0,7.8,8.9,18,4.4,False
EMP_5546,Finance,Junior,74651.0,6.5,5.4,30,8.5,False
EMP_3339,Marketing,Mid,92479.0,7.9,2.0,24,8.4,False
EMP_1708,Operations,Mid,69392.0,8.5,4.5,20,6.3,False
EMP_5271,Finance,Lead,135763.0,7.8,8.8,17,5.9,True
EMP_8371,Marketing,Senior,126202.0,4.7,1.7,15,5.8,True
EMP_4758,HR,Senior,90216.0,9.2,9.3,15,8.7,False
EMP_7523,Engineering,Manager,200141.0,4.5,1.4,16,9.3,True
EMP_5752,Operations,Mid,87104.0,7.1,3.8,12,6.7,False
EMP_2778,Sales,Junior,76737.0,7.5,2.3,25,7.5,False
EMP_6701,Engineering,Junior,73574.0,8.3,4.2,22,7.2,False
EMP_7070,Marketing,Mid,87758.0,6.5,5.0,20,7.9,True
EMP_6209,Engineering,Junior,72603.0,6.7,2.9,21,7.8,False
EMP_1079,Sales,Senior,103122.0,6.5,0.8,21,6.2,True
EMP_5278,Marketing,Junior,75482.0,8.5,1.4,28,7.3,True
EMP_1996,Operations,Lead,118293.0,5.7,3.0,22,8.0,False
EMP_9703,Finance,Junior,73537.0,4.9,1.0,14,5.9,True
EMP_7049,Marketing,Manager,141186.0,7.8,4.4,21,8.1,False
EMP_7998,Finance,Mid,95393.0,8.5,3.0,7,7.3,False
EMP_8345,Marketing,Senior,122579.0,6.5,18.2,19,8.9,False
EMP_8915,Finance,Lead,133268.0,6.7,3.0,27,9.0,False
EMP_5791,Sales,Senior,141862.0,7.9,1.6,22,4.9,True
EMP_1947,Operations,Manager,138159.0,8.7,0.6,9,7.3,False
EMP_9686,Sales,Lead,154121.0,9.7,2.2,13,6.0,True
EMP_7612,HR,Senior,92948.0,8.1,5.2,11,7.9,False
EMP_9650,Finance,Lead,170596.0,9.2,1.0,18,8.1,False
EMP_9560,Engineering,Lead,165796.0,7.8,2.7,22,6.9,False
EMP_6200,HR,Mid,92364.0,5.2,1.6,17,6.3,True
EMP_2752,Engineering,Manager,211211.0,8.1,2.4,13,8.5,False
EMP_9901,Finance,Junior,72576.0,5.2,4.6,28,7.3,False
EMP_5285,HR,Manager,163313.0,5.7,1.5,21,6.3,False
EMP_4644,Engineering,Junior,75334.0,5.5,5.1,21,6.3,True
EMP_8902,Marketing,Lead,152326.0,5.3,7.2,17,8.7,True
EMP_3528,Operations,Manager,168068.0,7.4,10.7,25,7.6,False
EMP_4544,Marketing,Mid,84844.0,7.2,3.8,21,6.0,False
EMP_1138,Engineering,Junior,85746.0,7.5,3.0,19,4.6,True
EMP_7031,Operations,Manager,169978.0,6.3,3.1,14,6.6,False
EMP_2208,Sales,Senior,131115.0,5.4,4.1,21,7.2,False
EMP_1910,Marketing,Lead,126530.0,6.1,2.9,17,7.4,False
EMP_1680,Sales,Mid,87258.0,6.7,4.1,24,7.3,True
EMP_4625,HR,Junior,65280.0,8.1,2.9,18,8.2,True
EMP_6107,Engineering,Senior,155590.0,10.0,4.6,18,7.6,False
EMP_8903,Marketing,Junior,65176.0,5.6,2.4,21,6.0,True
EMP_5734,Operations,Manager,147141.0,5.5,0.6,18,7.5,True
EMP_4462,Operations,Junior,67722.0,8.2,1.3,11,8.9,False
EMP_9693,HR,Senior,107364.0,7.3,3.9,18,6.9,True
EMP_4639,HR,Manager,131669.0,4.1,4.4,20,5.1,True
EMP_5360,Operations,Manager,162954.0,8.7,6.8,27,5.8,True
EMP_8472,Engineering,Junior,85606.0,7.2,6.6,19,6.6,True
EMP_5070,Sales,Junior,61020.0,7.5,2.6,21,5.6,False
EMP_8535,Engineering,Manager,165232.0,10.0,1.7,18,5.8,True
EMP_7751,Finance,Senior,137982.0,7.7,4.5,11,8.9,False
EMP_8622,Finance,Junior,80831.0,6.6,3.6,22,5.1,False
EMP_8795,Operations,Mid,95701.0,7.9,2.7,25,6.9,True
EMP_7818,Operations,Junior,52220.0,7.0,3.1,13,4.8,True
EMP_3775,HR,Senior,98895.0,8.6,1.3,21,7.0,False
EMP_1775,Marketing,Lead,116588.0,7.3,3.2,24,6.9,True
EMP_7548,Engineering,Junior,66692.0,6.5,3.3,24,7.2,False
EMP_1844,HR,Senior,100990.0,7.8,3.1,23,7.1,True
EMP_1901,Finance,Lead,119047.0,9.0,2.6,25,9.6,True
EMP_3167,Finance,Mid,84526.0,5.5,7.0,28,5.8,False
EMP_7246,Operations,Lead,112621.0,8.5,1.3,16,8.7,True
EMP_7191,Finance,Junior,73893.0,7.1,3.1,22,7.4,True
EMP_6549,Engineering,Manager,152340.0,6.0,4.9,21,6.7,True
EMP_1106,HR,Junior,50490.0,9.2,8.4,18,6.1,False
EMP_2642,Engineering,Junior,83455.0,8.7,2.4,20,5.8,True
EMP_3169,Sales,Mid,95290.0,7.0,1.5,25,5.6,True
EMP_4574,Sales,Lead,165461.0,6.4,4.4,16,9.6,True
EMP_1585,Marketing,Junior,65507.0,7.9,1.0,21,6.3,True
EMP_2116,Engineering,Manager,178387.0,6.8,6.6,28,6.1,False
EMP_5400,Finance,Mid,98623.0,4.4,8.6,18,6.7,True
EMP_8589,Engineering,Lead,142831.0,6.9,0.4,18,7.1,False
EMP_8812,Finance,Manager,156836.0,9.4,5.5,19,6.0,True
EMP_5613,Engineering,Junior,75694.0,7.0,1.6,18,8.7,False
EMP_7972,Engineering,Junior,78854.0,8.8,1.6,24,5.2,True
EMP_3454,Sales,Manager,148424.0,5.4,3.9,23,7.2,True
EMP_7244,Marketing,Junior,55446.0,9.5,2.7,25,6.4,False
EMP_6396,Sales,Manager,163859.0,7.9,3.0,24,4.7,False
EMP_8308,Engineering,Lead,143366.0,9.7,1.0,19,5.5,True
EMP_8941,Engineering,Junior,87003.0,6.7,0.7,10,6.0,True
EMP_5148,Sales,Senior,128582.0,4.9,3.0,11,6.5,False
EMP_6179,Finance,Lead,135753.0,6.5,1.1,24,5.2,False
EMP_5512,Engineering,Mid,101221.0,9.7,1.3,14,9.3,True
EMP_9491,Operations,Junior,68218.0,6.9,1.8,15,6.2,True
EMP_9599,Marketing,Senior,114792.0,9.1,2.8,28,7.0,True
EMP_6657,Marketing,Lead,148438.0,6.9,3.7,24,7.0,False
EMP_5823,Engineering,Mid,90542.0,9.6,7.5,19,6.2,True
EMP_7863,Marketing,Mid,74893.0,7.5,3.2,21,9.3,True
EMP_3939,Sales,Senior,100294.0,7.3,8.8,16,5.0,True
EMP_6248,Engineering,Lead,168420.0,8.5,2.4,13,8.7,False
EMP_9154,Finance,Lead,154843.0,7.8,5.3,17,5.0,True
EMP_3517,Operations,Mid,82688.0,9.2,1.7,30,8.2,True
EMP_7563,Sales,Junior,72280.0,8.1,2.3,12,8.1,True
EMP_3134,Operations,Mid,89218.0,5.7,7.4,15,7.5,True
EMP_9585,Sales,Junior,79141.0,8.5,4.7,16,6.3,False
EMP_8573,HR,Lead,132297.0,6.3,1.3,21,7.8,False
EMP_3739,Marketing,Manager,128824.0,9.8,3.2,12,8.2,True
EMP_1178,Finance,Lead,150551.0,4.7,5.3,20,6.9,False
EMP_2012,Sales,Manager,179056.0,6.4,2.0,25,6.4,True
EMP_8084,Marketing,Manager,168338.0,8.7,2.6,17,7.8,True
EMP_7335,Engineering,Manager,216981.0,8.9,4.8,18,9.6,False
EMP_8159,HR,Lead,111287.0,9.0,2.5,20,6.3,True
EMP_1518,Finance,Lead,164902.0,9.6,4.1,16,3.2,True
EMP_8113,Operations,Manager,141261.0,4.1,5.6,23,9.2,False
EMP_2148,Finance,Manager,193537.0,5.2,1.3,17,7.3,True
EMP_3015,Marketing,Lead,151811.0,6.6,5.4,32,9.7,False
EMP_6368,Marketing,Manager,150119.0,6.6,2.8,23,8.1,False
EMP_5336,Marketing,Manager,170690.0,4.7,4.3,24,7.4,False
EMP_8664,HR,Senior,87254.0,10.0,10.5,27,4.7,False
EMP_5016,Operations,Junior,71222.0,10.0,3.4,19,7.1,False
EMP_4236,Engineering,Senior,141316.0,7.6,1.3,25,7.8,False
EMP_9224,Sales,Lead,125105.0,9.3,6.3,22,7.2,True
EMP_9538,Operations,Mid,93760.0,8.2,1.0,21,10.1,False
EMP_3843,Sales,Mid,94176.0,9.3,1.1,23,7.8,False
EMP_6249,HR,Lead,114962.0,8.1,1.2,20,8.4,False
EMP_5743,Operations,Manager,151881.0,7.0,2.5,18,7.4,True
EMP_5745,HR,Senior,104918.0,4.6,3.1,26,6.0,False
EMP_6615,Operations,Senior,109285.0,9.6,6.2,19,7.1,False
EMP_4098,Operations,Junior,69653.0,9.3,1.5,20,7.4,True
EMP_3544,Operations,Junior,64036.0,7.6,3.6,24,5.9,True
EMP_7303,Marketing,Mid,101583.0,6.6,6.8,20,8.4,False
EMP_5815,Marketing,Manager,143848.0,9.9,1.7,11,7.4,False
EMP_3821,Sales,Manager,198385.0,8.9,2.7,11,5.8,True
EMP_6007,Sales,Mid,109500.0,10.0,4.9,14,9.3,False
EMP_4577,Operations,Mid,68851.0,7.2,3.7,22,7.3,False
EMP_9432,HR,Lead,133474.0,6.4,0.6,16,4.3,True
EMP_7805,Sales,Manager,181448.0,8.5,4.0,16,7.9,False
EMP_5968,HR,Senior,114034.0,7.3,0.5,23,4.7,True
EMP_4622,Operations,Junior,57865.0,7.9,3.9,16,6.1,True
EMP_4813,Engineering,Mid,121331.0,4.0,0.8,13,8.2,False
EMP_2199,Operations,Lead,136549.0,10.0,3.2,17,5.8,True
EMP_8894,Marketing,Lead,117487.0,7.7,0.9,22,5.8,True
EMP_2460,Engineering,Senior,145162.0,5.3,6.2,22,8.5,True
EMP_9656,Engineering,Senior,118556.0,6.5,1.5,29,7.1,True
EMP_3519,Operations,Lead,116038.0,5.8,2.1,15,5.1,True
EMP_4987,Engineering,Senior,127984.0,7.9,7.0,19,6.4,False
EMP_2201,Sales,Manager,161588.0,5.4,1.1,14,6.7,True
EMP_8580,Marketing,Manager,147787.0,6.8,1.1,19,6.4,False
EMP_2051,Marketing,Junior,68758.0,8.1,4.4,25,9.4,False
EMP_8348,Sales,Manager,175557.0,7.0,10.5,22,4.3,False
EMP_8195,Engineering,Senior,131229.0,8.4,5.1,22,6.2,True
EMP_2054,Engineering,Senior,122980.0,5.3,5.2,20,5.7,True
EMP_2515,Operations,Manager,170527.0,7.5,7.1,24,7.3,True
EMP_5338,Engineering,Manager,196355.0,8.3,1.4,16,8.1,False
EMP_1581,Sales,Junior,75169.0,5.6,1.8,19,6.9,True
EMP_4691,HR,Lead,97867.0,7.1,1.9,28,8.2,True
EMP_6503,Engineering,Lead,140994.0,8.5,2.1,16,7.6,False
EMP_3392,Finance,Senior,139114.0,7.9,5.5,23,8.0,False
EMP_4091,Operations,Lead,117612.0,10.0,2.2,18,6.0,True
EMP_3836,Operations,Manager,171273.0,7.2,10.6,18,7.4,False
EMP_7448,Sales,Mid,100839.0,8.4,0.9,21,5.4,False
EMP_2645,HR,Mid,85729.0,6.0,1.2,22,7.0,True
EMP_2296,Marketing,Mid,91973.0,8.8,2.6,17,8.8,True
EMP_4746,HR,Senior,102022.0,8.2,2.6,8,9.1,False
EMP_2782,Engineering,Senior,141151.0,9.5,1.2,22,8.0,False
EMP_5781,Sales,Lead,155598.0,8.5,3.3,16,6.4,True
EMP_1503,Finance,Mid,111918.0,8.0,9.4,22,8.9,False
EMP_7249,Operations,Senior,96111.0,8.6,18.7,15,7.7,True
EMP_9293,Marketing,Mid,73528.0,7.7,0.7,19,6.9,True
EMP_2036,Operations,Manager,148540.0,6.9,1.5,19,6.2,False
EMP_3201,HR,Senior,89441.0,6.1,5.5,13,7.8,False
EMP_6828,Marketing,Junior,75386.0,7.5,2.8,21,6.8,False
EMP_5252,Operations,Lead,125430.0,7.3,2.4,13,7.3,True
EMP_5797,Finance,Manager,187033.0,6.9,1.8,26,4.4,False
EMP_9327,Marketing,Mid,88232.0,7.9,4.8,27,6.0,False
EMP_6467,Sales,Senior,111843.0,10.0,3.3,24,8.7,False
EMP_9899,Finance,Manager,187860.0,4.3,2.5,18,7.8,True
EMP_6568,Sales,Senior,136330.0,8.1,2.7,20,8.2,False
EMP_1432,Operations,Senior,113906.0,3.6,2.6,21,5.7,False
EMP_1349,Sales,Junior,82872.0,7.9,2.2,20,6.4,True
EMP_7544,Engineering,Senior,154852.0,6.1,2.7,17,8.8,True
EMP_8299,Engineering,Lead,141839.0,6.6,1.8,25,5.5,False
EMP_4420,Marketing,Senior,128312.0,5.5,3.5,21,6.9,True
EMP_8211,Operations,Senior,101572.0,9.6,2.6,21,6.2,False
EMP_8063,HR,Mid,82753.0,9.1,1.5,21,6.8,True
EMP_6544,Sales,Mid,81693.0,8.5,2.2,19,8.2,True
EMP_1532,Operations,Junior,70694.0,6.4,6.9,16,7.4,True
EMP_6754,Operations,Senior,115076.0,9.5,4.1,17,9.7,True
EMP_4003,Finance,Senior,103194.0,9.4,3.9,16,6.7,False
EMP_8445,HR,Mid,72372.0,8.1,9.3,23,7.8,False
EMP_2728,Operations,Mid,95231.0,7.9,6.7,15,8.7,True
EMP_6102,Marketing,Mid,103920.0,8.4,9.6,30,8.7,False
EMP_1523,Finance,Lead,169133.0,7.4,4.1,31,3.5,True
EMP_2916,Sales,Junior,83926.0,10.0,1.2,19,6.2,True
EMP_2997,HR,Senior,112439.0,7.5,2.9,22,8.7,False
EMP_6977,Sales,Mid,99205.0,6.3,0.2,12,8.2,True
EMP_5816,HR,Mid,71322.0,8.9,9.5,19,7.2,True
EMP_2417,Engineering,Senior,119120.0,6.4,2.9,11,6.8,False
EMP_6063,HR,Manager,131804.0,8.4,3.2,23,4.4,False
EMP_9117,Sales,Manager,148249.0,7.7,2.2,20,5.4,False
EMP_2121,Engineering,Lead,140877.0,6.4,3.3,20,5.7,True
EMP_4534,Marketing,Manager,170239.0,7.8,9.9,27,6.1,False
EMP_2373,Operations,Manager,136652.0,10.0,1.9,20,5.8,True
EMP_9823,Marketing,Senior,112489.0,7.4,2.8,18,4.0,True
EMP_3605,Marketing,Lead,140798.0,6.9,6.0,15,8.2,False
EMP_7955,Sales,Manager,140415.0,8.9,4.0,23,6.7,False
EMP_3042,Sales,Mid,105431.0,6.0,1.7,28,8.9,False
EMP_1003,Engineering,Mid,114542.0,8.4,3.8,22,5.1,True
EMP_9741,Finance,Lead,155667.0,4.9,2.2,12,10.5,False
EMP_3509,Finance,Senior,121263.0,6.9,3.2,24,8.2,False
EMP_2685,HR,Senior,85214.0,10.0,2.4,27,6.0,False
EMP_8204,Sales,Lead,149596.0,7.6,9.4,21,6.1,True
EMP_8202,Engineering,Manager,186604.0,7.5,1.3,28,8.4,False
EMP_7152,Engineering,Lead,140846.0,10.0,5.1,17,5.8,True
EMP_9954,Operations,Mid,78860.0,5.1,2.0,21,8.8,False
EMP_9486,Operations,Lead,104190.0,7.1,4.1,18,9.2,False
EMP_5772,Finance,Senior,140018.0,6.2,2.7,20,7.5,True
EMP_4876,HR,Senior,103730.0,9.7,4.7,15,6.6,True
EMP_2427,Engineering,Junior,88564.0,9.2,3.8,22,7.6,False
EMP_6205,HR,Manager,160377.0,10.0,2.3,16,7.1,False
EMP_7337,Engineering,Mid,105531.0,4.6,6.3,23,7.0,True
EMP_1676,Engineering,Manager,184860.0,6.9,2.6,22,5.8,False
EMP_5022,Operations,Junior,65924.0,7.6,2.4,21,6.8,False
EMP_4782,Sales,Mid,92628.0,4.7,2.2,25,7.9,False
EMP_6330,Operations,Junior,52035.0,9.3,2.4,20,5.6,True
EMP_2457,Sales,Manager,183483.0,9.4,5.7,15,3.3,False
EMP_2528,Marketing,Lead,136107.0,6.3,3.5,19,5.6,True
EMP_8212,Operations,Junior,67706.0,8.1,4.3,24,6.3,True
EMP_8172,Finance,Manager,163348.0,9.3,1.8,16,8.7,True
EMP_9374,Operations,Senior,119949.0,8.0,7.5,17,7.7,False
EMP_5439,Operations,Senior,87448.0,8.1,1.7,26,7.4,False
EMP_1065,Sales,Junior,82714.0,6.5,0.9,24,9.9,False
EMP_6520,Operations,Senior,122157.0,7.3,2.7,19,4.9,False
EMP_8682,Operations,Lead,104214.0,10.0,0.9,30,7.8,False
EMP_7883,Engineering,Senior,115137.0,7.8,3.7,29,8.6,False
EMP_4440,Engineering,Manager,170657.0,7.3,0.5,18,8.3,True
EMP_4287,HR,Mid,79804.0,3.7,7.5,14,6.5,True
EMP_4968,Marketing,Mid,72060.0,6.5,3.2,17,5.9,False
EMP_6447,Sales,Junior,60447.0,8.5,1.8,15,7.0,False
EMP_8591,Operations,Senior,108631.0,9.1,4.5,22,6.6,False
EMP_8425,HR,Junior,51305.0,6.9,4.5,22,8.7,True
EMP_1380,Sales,Senior,129713.0,9.6,1.2,20,7.5,False
EMP_8007,Operations,Lead,108791.0,8.7,3.8,19,5.0,False
EMP_6851,Engineering,Lead,139519.0,7.4,0.6,18,6.6,True
EMP_3424,Finance,Senior,105168.0,7.1,2.4,27,5.4,False
EMP_7895,Engineering,Junior,79338.0,8.1,2.6,15,7.2,False
EMP_4427,Marketing,Senior,104646.0,7.7,1.1,21,5.1,True
EMP_9133,HR,Senior,96606.0,7.2,2.0,21,5.7,False
EMP_2050,Engineering,Senior,111338.0,5.7,6.1,16,5.5,True
EMP_1229,Operations,Senior,103095.0,5.5,3.0,23,7.7,False
EMP_8142,Sales,Manager,178424.0,7.5,7.0,20,7.1,False
EMP_6215,Finance,Mid,98841.0,6.3,1.0,21,7.1,False
EMP_1087,Engineering,Junior,85649.0,8.7,6.3,15,7.6,True
EMP_1126,Finance,Mid,109990.0,7.3,2.4,22,3.7,False
EMP_4550,Engineering,Lead,176336.0,8.7,5.8,15,11.3,True
EMP_3377,Finance,Mid,89915.0,8.9,3.2,19,7.6,False
EMP_2557,Engineering,Manager,156764.0,4.1,11.8,18,6.2,True
EMP_9753,Finance,Junior,73567.0,5.0,5.5,10,6.3,False
EMP_2578,Finance,Mid,106110.0,8.1,2.7,15,6.9,False
EMP_2594,Marketing,Junior,65537.0,7.7,5.1,21,5.6,True
EMP_8480,HR,Senior,85214.0,7.7,2.4,29,5.5,False
EMP_2680,Operations,Junior,61219.0,10.0,1.9,21,8.5,True
EMP_8201,Finance,Lead,126099.0,7.7,4.8,21,8.5,False
EMP_3066,Operations,Mid,87915.0,6.5,3.0,19,6.9,False
EMP_2417,Sales,Senior,103082.0,5.9,1.1,14,7.4,False
EMP_4683,Sales,Manager,183804.0,10.0,4.7,14,6.0,True
EMP_7614,Finance,Junior,66971.0,6.8,2.8,17,10.1,False
EMP_8987,Marketing,Junior,57508.0,6.3,1.7,16,7.9,False
EMP_4378,Sales,Junior,63330.0,6.2,3.6,21,9.6,True
EMP_5745,Finance,Lead,126494.0,8.6,1.9,20,4.5,True
EMP_6343,Engineering,Mid,99883.0,7.4,2.8,16,7.8,True
EMP_7991,Operations,Lead,123561.0,8.6,4.4,18,7.0,True
EMP_5047,Marketing,Senior,116671.0,6.9,7.4,15,4.5,False
EMP_2025,HR,Senior,102158.0,6.7,4.2,28,5.0,True
EMP_6250,Finance,Mid,106456.0,6.8,2.4,25,7.9,False
EMP_2806,HR,Senior,102625.0,10.0,1.3,17,6.4,False
EMP_2797,Sales,Manager,146179.0,5.4,1.9,14,3.8,False
EMP_2566,Sales,Lead,151808.0,9.4,3.3,25,9.5,False
EMP_4183,Marketing,Manager,127812.0,6.8,2.3,28,6.6,False
EMP_2523,Sales,Manager,177700.0,9.7,1.8,14,8.5,True
EMP_4838,Marketing,Junior,57788.0,7.0,3.4,18,8.4,False
EMP_4304,Engineering,Mid,122877.0,7.8,3.0,18,8.1,False
EMP_8756,HR,Junior,67071.0,7.3,18.5,30,5.9,False
EMP_9274,Finance,Lead,140707.0,7.2,0.1,19,6.1,False
EMP_5940,Marketing,Lead,155134.0,7.1,6.2,22,5.7,False
EMP_5990,HR,Senior,84389.0,8.4,6.1,23,7.6,False
EMP_2882,Finance,Mid,103801.0,6.9,0.9,15,7.0,False
EMP_3898,Sales,Manager,153467.0,9.5,7.2,22,7.2,True
EMP_6340,Sales,Senior,130873.0,7.8,3.3,20,8.2,False
EMP_1655,HR,Senior,102337.0,6.1,3.0,19,5.9,False
EMP_2066,Engineering,Mid,105246.0,5.8,4.4,11,5.6,False
EMP_6084,Engineering,Mid,108345.0,7.0,7.5,20,6.7,False
EMP_9936,Marketing,Junior,74802.0,8.5,7.4,19,7.7,False
EMP_8025,Marketing,Lead,149898.0,7.7,0.6,19,6.1,True
EMP_5366,Finance,Lead,119682.0,7.3,1.2,17,4.7,False
EMP_2281,HR,Lead,128418.0,5.5,3.8,25,5.9,True
EMP_3708,Marketing,Junior,74604.0,7.4,6.3,20,5.3,False
EMP_9497,Operations,Mid,78742.0,8.8,7.8,22,8.9,True
EMP_1417,Marketing,Junior,64677.0,9.3,5.7,11,6.1,False
EMP_3217,Marketing,Lead,112421.0,6.4,0.5,20,4.7,False
EMP_7007,HR,Lead,115120.0,7.0,5.3,21,7.2,False
EMP_7897,Sales,Junior,82508.0,9.4,1.2,26,7.7,False
EMP_4871,Operations,Junior,56222.0,7.8,1.7,15,4.5,True
EMP_8218,Sales,Lead,122728.0,5.6,1.8,21,6.3,False
EMP_6101,HR,Senior,112807.0,7.3,2.5,23,6.6,True
EMP_5127,Engineering,Manager,185443.0,4.3,1.4,24,8.5,True
EMP_2998,Finance,Lead,135603.0,7.3,0.5,15,1.4,True
EMP_1900,Finance,Mid,87345.0,8.9,0.8,23,8.1,True
