campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Google_Ads,Instagram,1180,29,3,47.01,548.16,2.46,10.34,11.66
Content_Marketing,LinkedIn,380,16,3,13.82,561.53,4.21,18.75,40.63
Content_Marketing,Facebook,848,25,4,27.28,236.89,2.95,16.0,8.68
Display_Ads,Website,299,3,0,11.72,0.0,1.0,0.0,0.0
Display_Ads,Email,462,13,4,10.69,669.88,2.81,30.77,62.69
Display_Ads,Email,625,13,0,17.08,0.0,2.08,0.0,0.0
Google_Ads,Email,947,28,5,16.51,694.7,2.95,17.86,42.07
Display_Ads,Email,291,10,1,10.09,182.4,3.43,10.0,18.08
Content_Marketing,Google,769,19,5,18.74,797.69,2.47,26.32,42.56
Email_Campaign,Website,485,12,2,7.9,360.09,2.47,16.67,45.61
Display_Ads,Facebook,590,10,1,24.44,178.9,1.69,10.0,7.32
Display_Ads,Website,939,25,4,40.81,389.62,2.66,16.0,9.55
Social_Media,Facebook,586,18,5,19.53,405.71,3.07,27.78,20.77
Display_Ads,Instagram,193,3,2,8.29,329.76,1.55,66.67,39.76
Social_Media,Google,785,26,2,27.38,343.23,3.31,7.69,12.54
Social_Media,Facebook,164,4,0,3.35,0.0,2.44,0.0,0.0
Display_Ads,Google,503,17,4,21.48,724.03,3.38,23.53,33.7
Display_Ads,Facebook,1010,35,5,14.29,933.04,3.46,14.29,65.3
Email_Campaign,Instagram,684,26,5,30.3,912.97,3.8,19.23,30.13
Content_Marketing,LinkedIn,154,6,0,7.67,0.0,3.88,0.0,0.0
Email_Campaign,Google,103,6,0,2.77,0.0,5.78,0.0,0.0
Display_Ads,Email,2580,82,11,44.44,1655.22,3.18,13.41,37.25
Display_Ads,LinkedIn,850,29,2,22.11,171.96,3.41,6.9,7.78
Content_Marketing,Website,866,25,3,19.6,477.08,2.89,12.0,24.34
Social_Media,Instagram,756,19,3,25.64,159.62,2.51,15.79,6.23
Content_Marketing,LinkedIn,327,8,0,6.41,0.0,2.44,0.0,0.0
Display_Ads,Instagram,404,16,2,9.71,179.85,3.95,12.5,18.52
Google_Ads,Facebook,3528,111,19,82.39,3711.02,3.15,17.12,45.04
Social_Media,LinkedIn,265,7,0,11.04,0.0,2.64,0.0,0.0
Content_Marketing,LinkedIn,907,21,3,19.24,556.48,2.31,14.29,28.92
Display_Ads,Facebook,154,5,1,7.04,181.66,3.24,20.0,25.8
Display_Ads,LinkedIn,3874,119,17,122.07,1786.21,3.07,14.29,14.63
Email_Campaign,LinkedIn,1448,43,8,65.64,1331.86,2.97,18.6,20.29
Google_Ads,Google,224,11,2,8.91,160.31,4.9,18.18,17.99
Google_Ads,Google,895,24,7,25.95,1143.36,2.68,29.17,44.06
Email_Campaign,Website,1024,28,4,39.57,393.14,2.73,14.29,9.94
Content_Marketing,LinkedIn,2070,59,10,95.83,1524.72,2.85,16.95,15.91
Social_Media,LinkedIn,578,18,1,19.68,125.15,3.11,5.56,6.36
Google_Ads,Instagram,126,3,0,3.24,0.0,2.37,0.0,0.0
Content_Marketing,Facebook,1897,65,7,76.29,982.98,3.43,10.77,12.88
Content_Marketing,Facebook,873,23,1,36.16,55.8,2.63,4.35,1.54
Display_Ads,Facebook,160,4,1,8.0,63.6,2.49,25.0,7.95
Content_Marketing,Email,740,23,5,27.85,855.81,3.1,21.74,30.73
Email_Campaign,Instagram,839,24,4,38.63,530.51,2.86,16.67,13.73
Google_Ads,Email,1030,33,6,41.36,814.96,3.2,18.18,19.71
Google_Ads,LinkedIn,320,10,1,4.32,173.81,3.12,10.0,40.25
Content_Marketing,Google,168,6,3,2.27,249.06,3.56,50.0,109.54
Social_Media,Instagram,1530,39,0,69.79,0.0,2.55,0.0,0.0
Google_Ads,Instagram,2650,93,17,34.45,1194.63,3.51,18.28,34.68
Content_Marketing,Website,560,17,4,17.78,599.12,3.03,23.53,33.69
Display_Ads,Email,1239,34,7,25.64,1372.96,2.74,20.59,53.54
Google_Ads,Website,2139,56,10,40.32,1503.87,2.62,17.86,37.3
Google_Ads,Website,3614,98,12,46.53,1593.74,2.71,12.24,34.25
Social_Media,Facebook,1488,48,11,23.99,1801.12,3.22,22.92,75.07
Social_Media,Email,260,17,2,7.78,240.05,6.52,11.76,30.85
Display_Ads,LinkedIn,207,6,0,8.73,0.0,2.89,0.0,0.0
Social_Media,Email,1750,63,5,52.17,759.62,3.6,7.94,14.56
Social_Media,Website,1812,56,10,61.73,1054.47,3.09,17.86,17.08
Google_Ads,Instagram,218,5,0,7.27,0.0,2.29,0.0,0.0
Google_Ads,Instagram,577,18,3,19.38,371.22,3.12,16.67,19.16
Email_Campaign,LinkedIn,769,27,4,24.2,792.94,3.51,14.81,32.77
Display_Ads,Website,299,11,1,12.95,110.6,3.67,9.09,8.54
Email_Campaign,Instagram,460,11,3,17.85,184.61,2.39,27.27,10.34
Display_Ads,Google,1349,39,6,38.53,1056.44,2.89,15.38,27.42
Email_Campaign,Facebook,1036,32,7,50.56,363.19,3.09,21.88,7.18
Email_Campaign,Email,2177,60,8,101.89,886.18,2.76,13.33,8.7
Email_Campaign,Email,1006,34,5,30.92,695.51,3.38,14.71,22.5
Social_Media,Instagram,178,2,0,8.01,0.0,1.12,0.0,0.0
Content_Marketing,Instagram,669,19,4,13.64,241.04,2.84,21.05,17.67
Google_Ads,Website,575,20,5,6.92,857.87,3.48,25.0,123.97
Content_Marketing,LinkedIn,168,4,0,7.83,0.0,2.37,0.0,0.0
Google_Ads,LinkedIn,560,15,3,7.62,215.27,2.68,20.0,28.26
Display_Ads,Email,1978,55,6,26.76,1110.03,2.78,10.91,41.47
Email_Campaign,Google,2419,67,10,63.69,1635.76,2.77,14.93,25.68
Email_Campaign,Website,1504,54,4,54.05,263.29,3.59,7.41,4.87
Social_Media,Google,899,30,4,10.58,732.28,3.33,13.33,69.22
Social_Media,LinkedIn,144,7,0,5.68,0.0,4.85,0.0,0.0
Email_Campaign,Website,2474,59,9,79.96,1286.62,2.38,15.25,16.09
Display_Ads,Facebook,2362,93,11,116.49,1462.71,3.94,11.83,12.56
Email_Campaign,LinkedIn,760,28,6,12.98,456.22,3.68,21.43,35.16
Email_Campaign,Google,1686,58,11,49.24,1325.48,3.44,18.97,26.92
Social_Media,Instagram,4347,145,19,101.49,3681.63,3.34,13.1,36.28
Display_Ads,LinkedIn,406,11,2,8.52,310.49,2.71,18.18,36.43
Social_Media,Facebook,332,8,4,8.23,637.81,2.41,50.0,77.46
Content_Marketing,Instagram,1932,62,11,66.26,1146.89,3.21,17.74,17.31
Content_Marketing,Website,1484,42,7,69.2,1256.22,2.83,16.67,18.15
Social_Media,Website,351,14,3,13.83,459.7,3.99,21.43,33.24
Display_Ads,Google,1745,40,3,67.88,528.59,2.29,7.5,7.79
Display_Ads,Facebook,305,7,2,7.26,219.91,2.29,28.57,30.31
Social_Media,Instagram,573,14,4,24.22,350.32,2.44,28.57,14.46
Content_Marketing,Website,212,5,0,2.18,0.0,2.36,0.0,0.0
Content_Marketing,Instagram,2005,74,12,83.34,1043.28,3.69,16.22,12.52
Google_Ads,Facebook,3515,94,9,155.15,1756.31,2.67,9.57,11.32
Email_Campaign,Email,625,23,3,10.24,274.49,3.68,13.04,26.81
Google_Ads,Facebook,459,15,3,8.36,189.69,3.27,20.0,22.68
Google_Ads,Facebook,350,9,1,6.59,119.9,2.57,11.11,18.19
Content_Marketing,Instagram,2037,53,8,74.21,1378.44,2.6,15.09,18.57
Social_Media,Website,462,20,1,14.4,88.22,4.32,5.0,6.13
Email_Campaign,Instagram,624,18,5,17.27,773.46,2.88,27.78,44.8
Google_Ads,Instagram,3131,101,22,135.0,4201.25,3.23,21.78,31.12
Content_Marketing,Facebook,606,20,2,27.06,379.92,3.3,10.0,14.04
Email_Campaign,Google,411,8,0,14.54,0.0,1.94,0.0,0.0
Google_Ads,Google,1117,33,5,33.43,511.05,2.95,15.15,15.29
Content_Marketing,Google,175,5,1,8.46,61.49,2.84,20.0,7.27
Email_Campaign,LinkedIn,1696,48,6,24.73,850.82,2.83,12.5,34.4
Content_Marketing,Instagram,2343,75,15,88.85,2569.57,3.2,20.0,28.92
Google_Ads,Google,161,8,1,7.42,59.74,4.95,12.5,8.05
Content_Marketing,Website,2261,59,9,88.3,1417.57,2.61,15.25,16.05
Display_Ads,Facebook,686,17,5,32.28,408.95,2.48,29.41,12.67
Google_Ads,Website,1096,30,2,54.37,283.26,2.74,6.67,5.21
Social_Media,LinkedIn,123,6,1,4.67,91.25,4.87,16.67,19.55
Google_Ads,Email,510,21,4,5.45,396.44,4.11,19.05,72.7
Content_Marketing,Website,1012,32,2,35.67,196.18,3.16,6.25,5.5
Social_Media,Instagram,567,11,2,23.1,348.83,1.94,18.18,15.1
Display_Ads,Website,1154,41,6,23.54,348.04,3.55,14.63,14.78
Email_Campaign,Google,445,15,4,9.01,601.91,3.37,26.67,66.79
Display_Ads,Facebook,750,24,0,11.19,0.0,3.2,0.0,0.0
Display_Ads,LinkedIn,2339,63,14,84.4,1717.25,2.69,22.22,20.35
Google_Ads,Email,587,19,3,22.46,428.0,3.23,15.79,19.05
Display_Ads,Email,937,37,8,32.22,1046.38,3.94,21.62,32.47
Google_Ads,Website,1387,50,8,21.37,916.54,3.6,16.0,42.89
Email_Campaign,LinkedIn,2887,93,10,74.36,837.76,3.22,10.75,11.27
Social_Media,Google,656,22,5,9.46,826.31,3.35,22.73,87.34
Email_Campaign,Website,209,5,3,2.67,160.3,2.39,60.0,60.1
Email_Campaign,Email,505,22,0,9.57,0.0,4.35,0.0,0.0
Social_Media,Email,366,6,0,11.85,0.0,1.64,0.0,0.0
Content_Marketing,Instagram,1325,37,6,25.05,792.61,2.79,16.22,31.64
Display_Ads,Facebook,1331,50,5,29.2,838.51,3.75,10.0,28.72
Email_Campaign,Instagram,835,22,4,38.66,414.61,2.63,18.18,10.72
Google_Ads,LinkedIn,1006,25,7,46.49,766.49,2.48,28.0,16.49
Email_Campaign,Google,439,19,5,18.79,500.64,4.33,26.32,26.64
Google_Ads,Website,1118,39,6,45.03,990.15,3.49,15.38,21.99
Google_Ads,Instagram,374,10,2,7.66,374.68,2.67,20.0,48.92
Display_Ads,Email,1925,58,9,42.8,805.75,3.01,15.52,18.83
Content_Marketing,Instagram,351,11,2,9.45,141.53,3.13,18.18,14.97
Display_Ads,Website,2742,93,8,44.16,756.55,3.39,8.6,17.13
Display_Ads,Website,1094,24,3,22.03,370.98,2.19,12.5,16.84
Display_Ads,Email,2370,65,12,80.7,1495.21,2.74,18.46,18.53
Email_Campaign,Website,906,29,5,21.98,638.03,3.2,17.24,29.03
Google_Ads,Email,419,21,2,6.72,180.65,5.0,9.52,26.86
Google_Ads,Facebook,2626,81,16,59.82,1778.09,3.08,19.75,29.72
Google_Ads,Email,1675,54,5,73.45,272.3,3.22,9.26,3.71
Email_Campaign,Email,2624,77,12,67.85,656.59,2.93,15.58,9.68
Social_Media,Instagram,313,10,1,8.33,64.66,3.19,10.0,7.76
Google_Ads,Google,526,16,1,6.67,123.73,3.04,6.25,18.56
Display_Ads,Instagram,923,24,3,38.69,541.16,2.6,12.5,13.99
Google_Ads,Instagram,493,13,3,24.15,294.27,2.63,23.08,12.18
Google_Ads,Instagram,1654,41,7,47.16,631.57,2.48,17.07,13.39
Display_Ads,Google,213,9,3,2.77,448.53,4.22,33.33,161.68
Display_Ads,Facebook,277,9,3,5.66,306.57,3.24,33.33,54.15
Social_Media,LinkedIn,1685,56,11,78.92,1296.86,3.32,19.64,16.43
Display_Ads,Instagram,140,4,1,2.64,64.91,2.85,25.0,24.62
Google_Ads,Email,435,6,1,6.9,158.55,1.38,16.67,22.97
Email_Campaign,Google,367,20,3,4.28,497.71,5.45,15.0,116.28
Email_Campaign,Instagram,627,20,6,19.27,1023.94,3.19,30.0,53.14
Content_Marketing,Google,460,16,1,21.07,79.96,3.47,6.25,3.8
Content_Marketing,Email,459,20,1,9.27,137.03,4.35,5.0,14.78
Social_Media,Facebook,4047,116,20,109.47,3976.99,2.87,17.24,36.33
Social_Media,Email,1090,33,4,31.76,386.64,3.03,12.12,12.17
Content_Marketing,Google,340,15,0,16.19,0.0,4.4,0.0,0.0
Display_Ads,Website,1251,36,10,57.86,1946.86,2.88,27.78,33.65
Social_Media,Email,5652,158,28,128.82,3229.35,2.8,17.72,25.07
Google_Ads,Website,433,7,0,4.71,0.0,1.61,0.0,0.0
Display_Ads,Website,1063,31,7,16.58,404.52,2.92,22.58,24.4
Email_Campaign,Instagram,484,17,2,14.31,145.72,3.51,11.76,10.18
Email_Campaign,Instagram,533,23,3,17.94,176.26,4.32,13.04,9.82
Google_Ads,Facebook,165,4,1,4.13,76.85,2.41,25.0,18.6
Display_Ads,Facebook,1431,39,10,41.26,800.65,2.72,25.64,19.4
Email_Campaign,Google,1945,55,7,65.65,969.54,2.83,12.73,14.77
Social_Media,Google,984,33,2,12.75,144.41,3.35,6.06,11.33
Social_Media,LinkedIn,1672,49,6,60.01,661.47,2.93,12.24,11.02
Content_Marketing,Email,321,9,2,13.34,137.16,2.8,22.22,10.28
Display_Ads,Website,1354,33,6,38.93,423.19,2.44,18.18,10.87
Content_Marketing,Email,1546,38,7,61.29,1142.11,2.46,18.42,18.63
Display_Ads,Facebook,169,11,3,5.15,473.73,6.47,27.27,91.94
Content_Marketing,Facebook,1444,28,3,60.64,496.04,1.94,10.71,8.18
Email_Campaign,LinkedIn,839,24,7,22.33,1152.19,2.86,29.17,51.6
Display_Ads,Email,632,17,3,26.74,591.62,2.69,17.65,22.12
Google_Ads,Email,261,11,2,3.74,338.31,4.21,18.18,90.5
Display_Ads,Email,502,19,1,19.33,95.12,3.78,5.26,4.92
Email_Campaign,Instagram,397,7,1,10.2,59.25,1.76,14.29,5.81
Display_Ads,Email,357,10,2,16.84,254.6,2.8,20.0,15.12
Display_Ads,LinkedIn,616,26,7,10.86,908.03,4.22,26.92,83.63
Email_Campaign,Facebook,1819,64,9,47.58,1538.66,3.52,14.06,32.34
Display_Ads,Instagram,355,10,2,15.4,212.16,2.81,20.0,13.78
Email_Campaign,Google,895,24,5,37.09,865.07,2.68,20.83,23.32
Content_Marketing,Email,159,5,0,5.88,0.0,3.14,0.0,0.0
Google_Ads,Email,1589,43,4,51.38,564.41,2.7,9.3,10.99
Email_Campaign,Instagram,720,19,0,26.27,0.0,2.64,0.0,0.0
Content_Marketing,Website,1422,42,7,57.06,365.24,2.95,16.67,6.4
Display_Ads,Instagram,956,32,3,10.12,484.63,3.34,9.38,47.89
Content_Marketing,Instagram,512,15,2,7.39,131.07,2.93,13.33,17.74
Social_Media,Email,3341,106,10,56.66,1146.34,3.17,9.43,20.23
Content_Marketing,LinkedIn,518,15,3,18.5,371.92,2.89,20.0,20.1
Google_Ads,Instagram,1786,39,3,46.89,435.51,2.18,7.69,9.29
Display_Ads,Email,164,1,1,6.47,72.97,0.61,100.0,11.29
Content_Marketing,LinkedIn,689,17,0,17.69,0.0,2.47,0.0,0.0
Display_Ads,Website,3181,101,14,98.08,1101.67,3.17,13.86,11.23
Email_Campaign,LinkedIn,1889,57,9,28.21,1293.23,3.02,15.79,45.85
Display_Ads,Google,2986,96,13,108.76,1661.14,3.21,13.54,15.27
Content_Marketing,Instagram,739,16,3,28.84,238.29,2.16,18.75,8.26
Email_Campaign,Facebook,1525,50,4,74.61,298.83,3.28,8.0,4.01
Social_Media,LinkedIn,2101,71,8,63.51,528.13,3.38,11.27,8.32
Content_Marketing,Facebook,2653,83,20,32.41,2413.1,3.13,24.1,74.45
Email_Campaign,LinkedIn,436,15,1,15.32,192.21,3.44,6.67,12.55
Display_Ads,LinkedIn,704,20,3,18.77,351.36,2.84,15.0,18.72
Content_Marketing,Google,722,36,3,15.46,244.85,4.98,8.33,15.83
Display_Ads,Instagram,885,14,4,27.67,737.65,1.58,28.57,26.66
Content_Marketing,LinkedIn,523,12,1,15.08,56.04,2.29,8.33,3.72
Content_Marketing,LinkedIn,1622,56,12,51.88,1462.78,3.45,21.43,28.19
Social_Media,Google,853,21,3,27.02,494.07,2.46,14.29,18.28
Social_Media,Instagram,527,11,2,21.9,390.87,2.08,18.18,17.84
Google_Ads,LinkedIn,194,7,1,2.07,157.74,3.6,14.29,76.38
Display_Ads,LinkedIn,126,5,1,4.75,68.0,3.95,20.0,14.32
Display_Ads,LinkedIn,2613,63,8,77.59,537.87,2.41,12.7,6.93
Display_Ads,Facebook,152,2,0,3.48,0.0,1.31,0.0,0.0
Display_Ads,Google,998,37,8,38.67,1382.2,3.71,21.62,35.74
Content_Marketing,Facebook,103,0,0,3.73,0.0,0.0,0.0,0.0
Social_Media,Email,692,28,6,9.78,696.16,4.04,21.43,71.21
Email_Campaign,LinkedIn,5374,168,23,158.32,3668.01,3.13,13.69,23.17
Display_Ads,Email,148,6,2,6.13,374.69,4.04,33.33,61.12
Google_Ads,Google,199,6,0,8.68,0.0,3.0,0.0,0.0
Display_Ads,Google,453,14,1,11.41,121.48,3.09,7.14,10.65
Content_Marketing,Google,1664,51,5,20.18,732.6,3.06,9.8,36.3
Email_Campaign,Email,310,9,2,8.68,371.81,2.9,22.22,42.82
Social_Media,Facebook,1566,52,11,40.52,1181.14,3.32,21.15,29.15
Display_Ads,Instagram,1760,47,8,77.38,1462.25,2.67,17.02,18.9
Social_Media,Website,726,26,1,16.15,51.57,3.58,3.85,3.19
Email_Campaign,Email,280,10,0,8.69,0.0,3.56,0.0,0.0
Google_Ads,Instagram,231,8,2,9.03,329.59,3.46,25.0,36.52
Display_Ads,Website,478,25,1,17.18,195.62,5.23,4.0,11.39
Content_Marketing,Email,354,9,1,14.6,99.34,2.54,11.11,6.8
Google_Ads,Email,1912,53,6,66.36,622.01,2.77,11.32,9.37
Content_Marketing,Facebook,488,13,2,21.39,327.8,2.66,15.38,15.32
Content_Marketing,Facebook,696,18,4,31.21,472.21,2.58,22.22,15.13
Google_Ads,Instagram,1290,45,6,48.1,992.47,3.49,13.33,20.63
Google_Ads,LinkedIn,2008,54,6,75.02,520.8,2.69,11.11,6.94
Email_Campaign,Website,935,31,6,19.44,379.05,3.31,19.35,19.5
Social_Media,Instagram,346,11,0,5.67,0.0,3.17,0.0,0.0
Email_Campaign,Instagram,581,17,0,19.59,0.0,2.92,0.0,0.0
Google_Ads,Email,855,26,7,17.73,948.95,3.04,26.92,53.51
Content_Marketing,Google,580,16,0,21.79,0.0,2.76,0.0,0.0
Social_Media,Website,732,21,3,18.32,259.07,2.87,14.29,14.14
Social_Media,Website,695,14,1,28.79,176.42,2.01,7.14,6.13
Email_Campaign,Google,1356,38,3,55.77,384.25,2.8,7.89,6.89
Content_Marketing,Instagram,1760,61,9,19.6,1156.74,3.46,14.75,59.02
Social_Media,Instagram,1231,33,9,26.25,1412.51,2.68,27.27,53.81
Content_Marketing,Email,130,5,1,5.59,95.65,3.83,20.0,17.1
Social_Media,Email,2203,71,12,108.01,819.11,3.22,16.9,7.58
Content_Marketing,Email,475,17,2,17.55,139.94,3.57,11.76,7.98
Google_Ads,Email,1334,23,5,37.37,500.41,1.72,21.74,13.39
Content_Marketing,Website,2217,58,11,71.25,1965.71,2.62,18.97,27.59
Email_Campaign,Website,208,8,0,3.97,0.0,3.84,0.0,0.0
Social_Media,Instagram,372,13,2,7.15,181.05,3.49,15.38,25.34
Content_Marketing,Email,204,5,0,3.24,0.0,2.44,0.0,0.0
Email_Campaign,Google,2014,60,11,90.25,668.26,2.98,18.33,7.4
Display_Ads,LinkedIn,2426,65,4,114.37,412.21,2.68,6.15,3.6
Email_Campaign,Google,1146,35,7,56.08,1391.66,3.05,20.0,24.81
Display_Ads,Website,1759,40,2,29.56,115.8,2.27,5.0,3.92
Google_Ads,Google,795,32,5,25.63,870.01,4.02,15.62,33.95
Content_Marketing,Google,2744,79,11,63.95,903.51,2.88,13.92,14.13
Email_Campaign,Google,2344,75,9,113.73,1275.13,3.2,12.0,11.21
Content_Marketing,Email,100,2,2,4.93,263.38,1.99,100.0,53.39
Google_Ads,Email,930,35,6,44.0,731.22,3.76,17.14,16.62
Content_Marketing,Facebook,3825,120,13,131.85,2147.16,3.14,10.83,16.28
Content_Marketing,Google,678,20,2,33.09,242.99,2.95,10.0,7.34
Social_Media,Instagram,234,3,1,7.5,50.42,1.28,33.33,6.73
Content_Marketing,LinkedIn,582,23,6,7.07,411.08,3.95,26.09,58.16
Email_Campaign,Website,104,5,0,1.5,0.0,4.77,0.0,0.0
Email_Campaign,LinkedIn,2591,82,13,104.01,1753.03,3.16,15.85,16.85
Social_Media,Instagram,111,2,1,4.27,153.28,1.79,50.0,35.88
Content_Marketing,LinkedIn,1179,38,5,32.76,858.85,3.22,13.16,26.22
Email_Campaign,Email,300,7,0,7.81,0.0,2.33,0.0,0.0
Content_Marketing,LinkedIn,405,10,1,9.23,130.5,2.47,10.0,14.14
Display_Ads,Website,675,14,2,29.63,130.21,2.07,14.29,4.39
Email_Campaign,Website,2988,98,12,38.22,1619.49,3.28,12.24,42.38
Display_Ads,LinkedIn,480,18,4,13.8,536.36,3.75,22.22,38.85
Email_Campaign,Google,1038,36,5,14.32,486.15,3.47,13.89,33.94
Google_Ads,Email,904,27,2,9.34,126.68,2.99,7.41,13.56
Display_Ads,Website,136,3,0,2.69,0.0,2.19,0.0,0.0
Display_Ads,Website,604,13,1,15.86,64.22,2.15,7.69,4.05
Display_Ads,Email,1937,60,6,31.78,680.26,3.1,10.0,21.4
Email_Campaign,Instagram,381,15,5,14.38,856.57,3.93,33.33,59.56
Display_Ads,Website,394,13,0,19.1,0.0,3.3,0.0,0.0
Social_Media,LinkedIn,481,17,0,12.05,0.0,3.53,0.0,0.0
Google_Ads,Facebook,405,14,2,10.42,323.78,3.45,14.29,31.08
Email_Campaign,Instagram,2510,76,11,86.74,1321.85,3.03,14.47,15.24
Display_Ads,Email,1737,59,4,30.89,492.17,3.4,6.78,15.93
Content_Marketing,Email,2724,83,9,64.88,1793.05,3.05,10.84,27.64
Google_Ads,Website,2187,56,10,58.51,680.32,2.56,17.86,11.63
Content_Marketing,Website,342,11,2,4.74,342.5,3.21,18.18,72.32
Google_Ads,LinkedIn,1839,50,6,31.82,874.68,2.72,12.0,27.49
Social_Media,Google,552,23,3,9.15,580.89,4.16,13.04,63.51
Email_Campaign,Google,824,25,3,35.82,279.44,3.03,12.0,7.8
Content_Marketing,Website,113,3,1,2.38,89.95,2.64,33.33,37.76
Display_Ads,Instagram,1439,51,10,24.3,1050.54,3.54,19.61,43.23
Content_Marketing,Website,617,16,1,14.54,52.7,2.59,6.25,3.62
Google_Ads,Website,1315,42,10,44.9,1597.04,3.19,23.81,35.57
Display_Ads,Facebook,360,7,0,10.42,0.0,1.94,0.0,0.0
Google_Ads,Email,1587,39,7,27.02,1066.5,2.46,17.95,39.46
Email_Campaign,Facebook,816,23,2,23.34,171.74,2.82,8.7,7.36
Email_Campaign,Facebook,186,8,1,4.58,117.0,4.29,12.5,25.56
Email_Campaign,Google,2101,67,12,37.87,1786.67,3.19,17.91,47.18
Email_Campaign,Website,669,20,4,33.3,698.91,2.99,20.0,20.99
Content_Marketing,Instagram,275,6,1,10.66,126.41,2.18,16.67,11.86
Email_Campaign,Instagram,2420,70,8,96.27,957.73,2.89,11.43,9.95
Google_Ads,LinkedIn,115,5,0,2.35,0.0,4.34,0.0,0.0
Content_Marketing,LinkedIn,3018,122,15,108.22,2258.46,4.04,12.3,20.87
Display_Ads,Facebook,640,20,4,30.77,635.07,3.12,20.0,20.64
Social_Media,Website,216,8,0,6.53,0.0,3.69,0.0,0.0
Google_Ads,LinkedIn,1606,39,7,18.07,518.03,2.43,17.95,28.67
Google_Ads,Website,140,6,0,1.66,0.0,4.28,0.0,0.0
Display_Ads,Instagram,919,27,3,43.9,534.66,2.93,11.11,12.18
Google_Ads,Website,477,14,2,19.22,228.38,2.93,14.29,11.88
Email_Campaign,LinkedIn,890,25,5,28.71,870.84,2.81,20.0,30.33
Google_Ads,LinkedIn,155,8,2,6.63,142.09,5.15,25.0,21.42
Google_Ads,LinkedIn,405,20,6,7.74,689.61,4.93,30.0,89.15
Social_Media,Facebook,269,6,0,3.57,0.0,2.23,0.0,0.0
Google_Ads,Email,375,20,3,9.15,560.92,5.33,15.0,61.32
Content_Marketing,LinkedIn,1069,31,4,43.43,616.27,2.9,12.9,14.19
Email_Campaign,Email,563,16,2,15.15,132.32,2.84,12.5,8.73
Email_Campaign,Facebook,2458,64,10,97.95,1300.51,2.6,15.62,13.28
Display_Ads,Facebook,755,22,4,30.31,650.04,2.91,18.18,21.45
Social_Media,Google,382,12,3,12.42,500.54,3.14,25.0,40.29
Content_Marketing,Facebook,2026,61,10,43.76,1912.08,3.01,16.39,43.7
Social_Media,Instagram,315,8,4,5.55,469.29,2.53,50.0,84.58
Display_Ads,Website,476,18,2,7.84,379.94,3.78,11.11,48.44
Display_Ads,Email,481,17,2,8.26,340.72,3.53,11.76,41.25
Content_Marketing,Google,157,4,1,4.79,153.44,2.54,25.0,32.02
Content_Marketing,Google,169,6,0,7.16,0.0,3.55,0.0,0.0
Social_Media,Instagram,1443,44,9,67.04,755.87,3.05,20.45,11.27
Content_Marketing,Facebook,1676,48,11,80.17,1039.53,2.86,22.92,12.97
Social_Media,LinkedIn,314,6,1,4.3,103.53,1.91,16.67,24.07
Google_Ads,Website,117,2,1,3.27,61.06,1.71,50.0,18.69
Google_Ads,Google,1140,36,1,42.26,67.14,3.16,2.78,1.59
Social_Media,Website,1359,42,4,26.98,462.15,3.09,9.52,17.13
Google_Ads,Google,1195,36,4,53.19,588.8,3.01,11.11,11.07
Content_Marketing,Facebook,732,30,6,34.62,837.83,4.1,20.0,24.2
Email_Campaign,Facebook,248,9,0,5.93,0.0,3.62,0.0,0.0
Content_Marketing,Website,271,3,0,11.66,0.0,1.11,0.0,0.0
Email_Campaign,Email,215,9,1,10.26,107.04,4.17,11.11,10.43
Email_Campaign,Google,1693,56,12,79.73,1874.58,3.31,21.43,23.51
Google_Ads,Instagram,1569,39,6,44.13,786.06,2.48,15.38,17.81
Display_Ads,LinkedIn,416,14,1,13.47,70.54,3.36,7.14,5.24
Google_Ads,Email,1224,39,2,18.21,169.77,3.19,5.13,9.33
Google_Ads,Email,351,9,0,16.66,0.0,2.56,0.0,0.0
Social_Media,LinkedIn,1310,39,8,37.41,948.48,2.98,20.51,25.35
Content_Marketing,Google,889,26,5,35.53,487.75,2.92,19.23,13.73
Google_Ads,Facebook,1771,38,7,62.23,798.08,2.14,18.42,12.82
Social_Media,Facebook,1656,45,3,26.91,419.49,2.72,6.67,15.59
Display_Ads,Google,467,12,4,11.52,538.84,2.57,33.33,46.78
Email_Campaign,LinkedIn,864,18,3,26.37,321.64,2.08,16.67,12.2
Social_Media,LinkedIn,168,4,1,2.85,82.9,2.38,25.0,29.06
Display_Ads,Facebook,329,14,3,14.93,561.19,4.25,21.43,37.59
Email_Campaign,Instagram,2730,88,16,63.56,853.31,3.22,18.18,13.42
Google_Ads,Facebook,502,17,1,20.81,172.32,3.38,5.88,8.28
Google_Ads,Facebook,206,3,0,5.01,0.0,1.45,0.0,0.0
Social_Media,Facebook,764,28,2,28.98,264.67,3.66,7.14,9.13
Google_Ads,Facebook,1434,46,3,21.01,318.75,3.21,6.52,15.17
Google_Ads,Website,756,16,4,36.19,557.84,2.12,25.0,15.42
Social_Media,Email,154,6,0,6.09,0.0,3.87,0.0,0.0
Social_Media,LinkedIn,154,3,0,6.11,0.0,1.94,0.0,0.0
Google_Ads,Website,438,8,1,12.7,189.35,1.83,12.5,14.91
Display_Ads,LinkedIn,1449,51,6,44.24,312.14,3.52,11.76,7.06
Display_Ads,Google,2141,72,14,21.8,939.86,3.36,19.44,43.12
